"1130006","AS","DR/CR","CR"
"1130006","AA","code and description","1130006 - Excise Duty - Potable spirits"
"1130006","AA","description","Excise Duty - Potable spirits"
"1130007","AS","jurisdiction optional","Y"
"1130007","AS","legacy DR/CR","CR"
"1130007","AS","legacy related entity enabled","Y"
"1130007","AS","legacy cash flow map","6211001"
"1130007","AS","control type restriction","ADMN"
"1130007","AS","legacy code and description","1130007 - Excise duty - Ready to Drink Spirits"
"1130007","AS","legacy description","Excise duty - Ready to Drink Spirits"
"1130007","AS","fe3_flat file","Y"
"1130007","AS","Account Type","Revenue"
"1130007","AS","B/M","B"
"1130007","AS","cash flow map","6211001"
"1130007","AS","DR/CR","CR"
"1130007","AA","code and description","1130007 - Excise duty - Ready to drink spirits"
"1130007","AA","description","Excise duty - Ready to drink spirits"
"1130008","AS","jurisdiction optional","Y"
"1130008","AS","legacy DR/CR","CR"
"1130008","AS","legacy cash flow map","6211001"
"1130008","AS","control type restriction","ADMN"
"1130008","AS","legacy code and description","1130008 - Excise Duty - Diesel"
"1130008","AS","legacy description","Excise Duty - Diesel"
"1130008","AS","fe3_flat file","Y"
"1130008","AS","Account Type","Revenue"
"1130008","AS","B/M","B"
"1130008","AS","apply parameter","N"
"1130008","AS","cash flow map","6211001"
"1130008","AS","DR/CR","CR"
"1130008","AA","code and description","1130008 - Excise Duty - Diesel"
"1130008","AA","description","Excise Duty - Diesel"
"1130009","AS","jurisdiction optional","Y"
"1130009","AS","legacy DR/CR","CR"
"1130009","AS","legacy cash flow map","6211001"
"1130009","AS","control type restriction","ADMN"
"1130009","AS","legacy code and description","1130009 - Excise Duty - Other Petroleum Products"
"1130009","AS","legacy description","Excise Duty - Other Petroleum Products"
"1130009","AS","fe3_flat file","Y"
"1130009","AS","Account Type","Revenue"
"1130009","AS","B/M","B"
"1130009","AS","apply parameter","N"
"1130009","AS","cash flow map","6211001"
"1130009","AS","DR/CR","CR"
"1130009","AA","code and description","1130009 - Excise Duty - Other petroleum products"
"1130009","AA","description","Excise Duty - Other petroleum products"
"1130098","AS","jurisdiction optional","Y"
"1130098","AS","legacy DR/CR","DR"
"1130098","AS","legacy cash flow map","6211001"
"1130098","AS","cbmsr migration mapping","1130009"
"1130098","AS","legacy code and description","1130098 - Excise Duty - Refunds"
"1130098","AS","legacy description","Excise Duty - Refunds"
"1130098","AS","fe3_flat file","Y"
"1130098","AS","Account Type","Revenue"
"1130098","AS","B/M","B"
"1130098","AS","apply parameter","N"
"1130098","AS","cash flow map","NONE"
"1130098","AS","DR/CR","DR"
"1130098","AA","code and description","1130098 - Excise Duty - Refunds"
"1130098","AA","description","Excise Duty - Refunds"
"1140000","AS","jurisdiction optional","Y"
"1140000","AS","legacy DR/CR","CR"
"1140000","AS","control type restriction","ADMN"
"1140000","AS","legacy code and description","1140000 - Customs Duty (Admin Only)"
"1140000","AS","legacy description","Customs Duty (Admin Only)"
"1140000","AS","flat file","N"
"1140000","AS","DR/CR","CR"
"1140000","AS","related entity enabled","Y"
"1140000","AA","code and description","1140000 - Customs duty"
"1140000","AA","description","Customs duty"
"1140002","AS","jurisdiction optional","Y"
"1140002","AS","legacy DR/CR","CR"
"1140002","AS","legacy cash flow map","6211001"
"1140002","AS","control type restriction","ADMN"
"1140002","AS","legacy code and description","1140002 - Customs Duty - Textiles, Clothing and Footwear"
"1140002","AS","legacy description","Customs Duty - Textiles, Clothing and Footwear"
"1140002","AS","fe3_flat file","Y"
"1140002","AS","Account Type","Revenue"
"1140002","AS","B/M","B"
"1140002","AS","apply parameter","N"
"1140002","AS","cash flow map","6211001"
"1140002","AS","DR/CR","CR"
"1140002","AA","code and description","1140002 - Customs Duty - Textiles, clothing and footwear"
"1140002","AA","description","Customs Duty - Textiles, clothing and footwear"
"1140003","AS","jurisdiction optional","Y"
"1140003","AS","legacy DR/CR","CR"
"1140003","AS","legacy cash flow map","6211001"
"1140003","AS","control type restriction","ADMN"
"1140003","AS","legacy code and description","1140003 - Customs Duty - Passenger Motor Vehicles"
"1140003","AS","legacy description","Customs Duty - Passenger Motor Vehicles"
"1140003","AS","fe3_flat file","Y"
"1140003","AS","Account Type","Revenue"
"1140003","AS","B/M","B"
"1140003","AS","apply parameter","N"
"1140003","AS","cash flow map","6211001"
"1140003","AS","DR/CR","CR"
"1140003","AA","code and description","1140003 - Customs Duty - Passenger motor vehicles"
"1140003","AA","description","Customs Duty - Passenger motor vehicles"
"1140004","AS","jurisdiction optional","Y"
"1140004","AS","legacy DR/CR","CR"
"1140004","AS","legacy related entity enabled","Y"
"1140004","AS","legacy cash flow map","6211001"
"1140004","AS","control type restriction","ADMN"
"1140004","AS","legacy code and description","1140004 - Customs Duty - Excise-like Goods"
"1140004","AS","legacy description","Customs Duty - Excise-like Goods"
"1140004","AS","fe3_flat file","Y"
"1140004","AS","Account Type","Revenue"
"1140004","AS","B/M","B"
"1140004","AS","apply parameter","N"
"1140004","AS","cash flow map","6211001"
"1140004","AS","DR/CR","CR"
"1140004","AA","code and description","1140004 - Customs Duty - Excise-like goods"
"1140004","AA","description","Customs Duty - Excise-like goods"
"1140005","AS","jurisdiction optional","Y"
"1140005","AS","legacy DR/CR","CR"
"1140005","AS","legacy related entity enabled","Y"
"1140005","AS","legacy cash flow map","6211001"
"1140005","AS","control type restriction","ADMN"
"1140005","AS","legacy code and description","1140005 - Customs Duty - Other Imports"
"1140005","AS","legacy description","Customs Duty - Other Imports"
"1140005","AS","fe3_flat file","Y"
"1140005","AS","Account Type","Revenue"
"1140005","AS","B/M","B"
"1140005","AS","apply parameter","N"
"1140005","AS","cash flow map","6211001"
"1140005","AS","DR/CR","CR"
"1140005","AA","code and description","1140005 - Customs Duty - Other imports"
"1140005","AA","description","Customs Duty - Other imports"
"1140006","AS","jurisdiction optional","Y"
"1140006","AS","legacy DR/CR","DR"
"1140006","AS","legacy related entity enabled","Y"
"1140006","AS","legacy cash flow map","6211001"
"1140006","AS","control type restriction","ADMN"
"1140006","AS","legacy code and description","1140006 - Customs Duty - Refunds and Drawbacks"
"1140006","AS","legacy description","Customs Duty - Refunds and Drawbacks"
"1140006","AS","fe3_flat file","Y"
"1140006","AS","Account Type","Revenue"
"1140006","AS","B/M","B"
"1140006","AS","apply parameter","N"
"1140006","AS","cash flow map","6211001"
"1140006","AS","DR/CR","DR"
"1140006","AA","code and description","1140006 - Customs Duty - Refunds and drawbacks"
"1140006","AA","description","Customs Duty - Refunds and drawbacks"
"1150000","AS","jurisdiction optional","Y"
"1150000","AS","legacy DR/CR","CR"
"1150000","AS","control type restriction","ADMN"
"1150000","AS","legacy code and description","1150000 - Other Taxes (Admin Only)"
"1150000","AS","legacy description","Other Taxes (Admin Only)"
"1150000","AS","flat file","N"
"1150000","AS","DR/CR","CR"
"1150000","AS","related entity enabled","Y"
"1150000","AA","code and description","1150000 - Other indirect taxation"
"1150000","AA","description","Other indirect taxation"
"1150010","AS","jurisdiction optional","Y"
"1150010","AS","legacy DR/CR","CR"
"1150010","AS","legacy cash flow map","6211001"
"1150010","AS","cbmsr migration mapping","1150012"
"1150010","AS","legacy code and description","1150010 - Wool Tax"
"1150010","AS","legacy description","Wool Tax"
"1150010","AS","fe3_flat file","Y"
"1150010","AS","Account Type","Revenue"
"1150010","AS","B/M","B"
"1150010","AS","apply parameter","N"
"1150010","AS","cash flow map","NONE"
"1150010","AS","DR/CR","CR"
"1150010","AA","code and description","1150010 - Wool Tax"
"1150010","AA","description","Wool Tax"
"1150011","AS","jurisdiction optional","Y"
"1150011","AS","legacy DR/CR","CR"
"1150011","AS","legacy cash flow map","6211001"
"1150011","AS","cbmsr migration mapping","1150012"
"1150011","AS","legacy code and description","1150011 - Agricultural Production Taxes - Export"
"1150011","AS","legacy description","Agricultural Production Taxes - Export"
"1150011","AS","fe3_flat file","Y"
"1150011","AS","Account Type","Revenue"
"1150011","AS","B/M","B"
"1150011","AS","apply parameter","N"
"1150011","AS","cash flow map","NONE"
"1150011","AS","DR/CR","CR"
"1150011","AA","code and description","1150011 - Agricultural Production Taxes - Export"
"1150011","AA","description","Agricultural Production Taxes - Export"
"1150012","AS","jurisdiction optional","Y"
"1150012","AS","legacy DR/CR","CR"
"1150012","AS","legacy cash flow map","6211001"
"1150012","AS","control type restriction","ADMN"
"1150012","AS","legacy code and description","1150012 - Agricultural Production Taxes - Domestic"
"1150012","AS","legacy description","Agricultural Production Taxes - Domestic"
"1150012","AS","fe3_flat file","Y"
"1150012","AS","Account Type","Revenue"
"1150012","AS","B/M","B"
"1150012","AS","apply parameter","N"
"1150012","AS","cash flow map","6211001"
"1150012","AS","DR/CR","CR"
"1150012","AA","code and description","1150012 - Agricultural levies"
"1150012","AA","description","Agricultural levies"
"1150013","AS","jurisdiction optional","Y"
"1150013","AS","legacy DR/CR","CR"
"1150013","AS","legacy cash flow map","6211001"
"1150013","AS","control type restriction","ADMN"
"1150013","AS","legacy code and description","1150013 - Levies other than Agricultural"
"1150013","AS","legacy description","Levies other than Agricultural"
"1150013","AS","fe3_flat file","Y"
"1150013","AS","Account Type","Revenue"
"1150013","AS","B/M","B"
"1150013","AS","apply parameter","N"
"1150013","AS","cash flow map","6211001"
"1150013","AS","DR/CR","CR"
"1150013","AA","code and description","1150013 - Other levies"
"1150013","AA","description","Other levies"
"1150014","AS","jurisdiction optional","Y"
"1150014","AS","legacy DR/CR","CR"
"1150014","AS","legacy cash flow map","6211001"
"1150014","AS","control type restriction","ADMN"
"1150014","AS","legacy code and description","1150014 - Super Guarantee Charges"
"1150014","AS","legacy description","Super Guarantee Charges"
"1150014","AS","fe3_flat file","Y"
"1150014","AS","Account Type","Revenue"
"1150014","AS","B/M","B"
"1150014","AS","apply parameter","N"
"1150014","AS","cash flow map","6211001"
"1150014","AS","DR/CR","CR"
"1150014","AA","code and description","1150014 - Super guarantee charges"
"1150014","AA","description","Super guarantee charges"
"1150015","AS","jurisdiction optional","Y"
"1150015","AS","legacy DR/CR","CR"
"1150015","AS","legacy cash flow map","6211001"
"1150015","AS","cbmsr migration mapping","1150098"
"1150015","AS","legacy code and description","1150015 - Penalties"
"1150015","AS","legacy description","Penalties"
"1150015","AS","fe3_flat file","Y"
"1150015","AS","Account Type","Revenue"
"1150015","AS","B/M","B"
"1150015","AS","apply parameter","N"
"1150015","AS","cash flow map","NONE"
"1150015","AS","DR/CR","CR"
"1150015","AA","code and description","1150015 - Penalties"
"1150015","AA","description","Penalties"
"1150016","AS","jurisdiction optional","Y"
"1150016","AS","legacy DR/CR","CR"
"1150016","AS","legacy related entity enabled","Y"
"1150016","AS","legacy cash flow map","6211001"
"1150016","AS","control type restriction","ADMN"
"1150016","AS","legacy code and description","1150016 - Broadcasting License Fees"
"1150016","AS","legacy description","Broadcasting License Fees"
"1150016","AS","fe3_flat file","Y"
"1150016","AS","Account Type","Revenue"
"1150016","AS","B/M","B"
"1150016","AS","apply parameter","N"
"1150016","AS","cash flow map","6211001"
"1150016","AS","DR/CR","CR"
"1150016","AA","code and description","1150016 - Broadcasting License Fees"
"1150016","AA","description","Broadcasting License Fees"
"1150017","AS","jurisdiction optional","Y"
"1150017","AS","cbmsr migration mapping","1150018"
"1150017","AS","control type restriction","ADMN"
"1150017","AS","apply parameter","N"
"1150017","AS","cash flow map","6211001"
"1150017","AS","DR/CR","CR"
"1150017","AA","code and description","1150017 - Passenger Movement Charge"
"1150017","AA","description","Passenger Movement Charge"
"1150018","AS","jurisdiction optional","Y"
"1150018","AS","control type restriction","ADMN"
"1150018","AS","apply parameter","N"
"1150018","AS","cash flow map","6211001"
"1150018","AS","DR/CR","CR"
"1150018","AA","code and description","1150018 - Visa Application Charge"
"1150018","AA","description","Visa Application Charge"
"1150019","AS","jurisdiction optional","Y"
"1150098","AS","jurisdiction optional","Y"
"1150098","AS","legacy DR/CR","CR"
"1150098","AS","legacy cash flow map","6211001"
"1150098","AS","control type restriction","ADMN"
"1150098","AS","legacy code and description","1150098 - Other Taxes"
"1150098","AS","legacy description","Other Taxes"
"1150098","AS","fe3_flat file","Y"
"1150098","AS","Account Type","Revenue"
"1150098","AS","B/M","B"
"1150098","AS","apply parameter","N"
"1150098","AS","cash flow map","6211001"
"1150098","AS","DR/CR","CR"
"1150098","AA","code and description","1150098 - Other taxes"
"1150098","AA","description","Other taxes"
"1160000","AS","jurisdiction optional","Y"
